facility_id,day,test_name,functional
BHAG-CHC-1,28,Pregnancy Test,True
BHAG-CHC-1,35,Pregnancy Test,True
BHAG-CHC-1,42,Pregnancy Test,True
BHAG-CHC-1,49,Pregnancy Test,False
BHAG-CHC-1,56,Pregnancy Test,True
BHAG-CHC-1,63,Pregnancy Test,True
BHAG-CHC-1,70,Pregnancy Test,True
BHAG-CHC-1,77,Pregnancy Test,True
BHAG-CHC-1,84,Pregnancy Test,False
BHAG-CHC-1,0,TB Sputum,True
BHAG-CHC-1,7,TB Sputum,True
BHAG-CHC-1,14,TB Sputum,False
BHAG-CHC-1,21,TB Sputum,False
BHAG-CHC-1,28,TB Sputum,True
BHAG-CHC-1,35,TB Sputum,True
BHAG-CHC-1,42,TB Sputum,True
BHAG-CHC-1,49,TB Sputum,True
BHAG-CHC-1,56,TB Sputum,True
BHAG-CHC-1,63,TB Sputum,True
BHAG-CHC-1,70,TB Sputum,True
BHAG-CHC-1,77,TB Sputum,True
BHAG-CHC-1,84,TB Sputum,True
BHAG-CHC-1,0,X-Ray,False
BHAG-CHC-1,7,X-Ray,True
BHAG-CHC-1,14,X-Ray,False
BHAG-CHC-1,21,X-Ray,True
BHAG-CHC-1,28,X-Ray,True
BHAG-CHC-1,35,X-Ray,True
BHAG-CHC-1,42,X-Ray,False
BHAG-CHC-1,49,X-Ray,False
BHAG-CHC-1,56,X-Ray,True
BHAG-CHC-1,63,X-Ray,False
BHAG-CHC-1,70,X-Ray,False
BHAG-CHC-1,77,X-Ray,False
BHAG-CHC-1,84,X-Ray,True
BHAG-PHC-2,0,Blood Glucose,True
BHAG-PHC-2,7,Blood Glucose,True
BHAG-PHC-2,14,Blood Glucose,True
BHAG-PHC-2,21,Blood Glucose,True
BHAG-PHC-2,28,Blood Glucose,False
BHAG-PHC-2,35,Blood Glucose,True
BHAG-PHC-2,42,Blood Glucose,False
BHAG-PHC-2,49,Blood Glucose,True
BHAG-PHC-2,56,Blood Glucose,True
BHAG-PHC-2,63,Blood Glucose,False
BHAG-PHC-2,70,Blood Glucose,False
BHAG-PHC-2,77,Blood Glucose,False
BHAG-PHC-2,84,Blood Glucose,False
BHAG-PHC-2,0,Hemoglobin,False
BHAG-PHC-2,7,Hemoglobin,True
BHAG-PHC-2,14,Hemoglobin,True
BHAG-PHC-2,21,Hemoglobin,True
BHAG-PHC-2,28,Hemoglobin,True
BHAG-PHC-2,35,Hemoglobin,True
BHAG-PHC-2,42,Hemoglobin,True
BHAG-PHC-2,49,Hemoglobin,False
BHAG-PHC-2,56,Hemoglobin,True
BHAG-PHC-2,63,Hemoglobin,True
BHAG-PHC-2,70,Hemoglobin,True
BHAG-PHC-2,77,Hemoglobin,True
BHAG-PHC-2,84,Hemoglobin,True
BHAG-PHC-2,0,Malaria RDT,False
BHAG-PHC-2,7,Malaria RDT,True
BHAG-PHC-2,14,Malaria RDT,True
BHAG-PHC-2,21,Malaria RDT,True
BHAG-PHC-2,28,Malaria RDT,False
BHAG-PHC-2,35,Malaria RDT,False
BHAG-PHC-2,42,Malaria RDT,True
BHAG-PHC-2,49,Malaria RDT,True
BHAG-PHC-2,56,Malaria RDT,False
BHAG-PHC-2,63,Malaria RDT,False
BHAG-PHC-2,70,Malaria RDT,True
BHAG-PHC-2,77,Malaria RDT,True
BHAG-PHC-2,84,Malaria RDT,True
BHAG-PHC-2,0,Pregnancy Test,True
BHAG-PHC-2,7,Pregnancy Test,False
BHAG-PHC-2,14,Pregnancy Test,False
BHAG-PHC-2,21,Pregnancy Test,True
BHAG-PHC-2,28,Pregnancy Test,True
BHAG-PHC-2,35,Pregnancy Test,False
BHAG-PHC-2,42,Pregnancy Test,False
BHAG-PHC-2,49,Pregnancy Test,True
BHAG-PHC-2,56,Pregnancy Test,False
BHAG-PHC-2,63,Pregnancy Test,True
BHAG-PHC-2,70,Pregnancy Test,False
BHAG-PHC-2,77,Pregnancy Test,True
BHAG-PHC-2,84,Pregnancy Test,False
BHAG-PHC-2,0,TB Sputum,False
BHAG-PHC-2,7,TB Sputum,False
BHAG-PHC-2,14,TB Sputum,False
BHAG-PHC-2,21,TB Sputum,True
BHAG-PHC-2,28,TB Sputum,True
BHAG-PHC-2,35,TB Sputum,True
BHAG-PHC-2,42,TB Sputum,True
BHAG-PHC-2,49,TB Sputum,True
BHAG-PHC-2,56,TB Sputum,False
BHAG-PHC-2,63,TB Sputum,False
BHAG-PHC-2,70,TB Sputum,True
BHAG-PHC-2,77,TB Sputum,False
BHAG-PHC-2,84,TB Sputum,True
BHAG-PHC-2,0,X-Ray,True
BHAG-PHC-2,7,X-Ray,True
BHAG-PHC-2,14,X-Ray,True
BHAG-PHC-2,21,X-Ray,False
BHAG-PHC-2,28,X-Ray,False
BHAG-PHC-2,35,X-Ray,True
BHAG-PHC-2,42,X-Ray,False
BHAG-PHC-2,49,X-Ray,False
BHAG-PHC-2,56,X-Ray,True
BHAG-PHC-2,63,X-Ray,True
BHAG-PHC-2,70,X-Ray,False
BHAG-PHC-2,77,X-Ray,False
BHAG-PHC-2,84,X-Ray,True
BHAG-PHC-3,0,Blood Glucose,True
BHAG-PHC-3,7,Blood Glucose,True
BHAG-PHC-3,14,Blood Glucose,True
BHAG-PHC-3,21,Blood Glucose,True
BHAG-PHC-3,28,Blood Glucose,False
BHAG-PHC-3,35,Blood Glucose,False
BHAG-PHC-3,42,Blood Glucose,True
BHAG-PHC-3,49,Blood Glucose,False
BHAG-PHC-3,56,Blood Glucose,True
BHAG-PHC-3,63,Blood Glucose,True
BHAG-PHC-3,70,Blood Glucose,False
BHAG-PHC-3,77,Blood Glucose,False
BHAG-PHC-3,84,Blood Glucose,True
BHAG-PHC-3,0,Hemoglobin,True
BHAG-PHC-3,7,Hemoglobin,False
BHAG-PHC-3,14,Hemoglobin,True
BHAG-PHC-3,21,Hemoglobin,False
BHAG-PHC-3,28,Hemoglobin,True
BHAG-PHC-3,35,Hemoglobin,True
BHAG-PHC-3,42,Hemoglobin,False
BHAG-PHC-3,49,Hemoglobin,True
BHAG-PHC-3,56,Hemoglobin,True
BHAG-PHC-3,63,Hemoglobin,True
BHAG-PHC-3,70,Hemoglobin,True
BHAG-PHC-3,77,Hemoglobin,False
BHAG-PHC-3,84,Hemoglobin,True
BHAG-PHC-3,0,Malaria RDT,True
BHAG-PHC-3,7,Malaria RDT,False
BHAG-PHC-3,14,Malaria RDT,False
BHAG-PHC-3,21,Malaria RDT,True
BHAG-PHC-3,28,Malaria RDT,False
BHAG-PHC-3,35,Malaria RDT,True
BHAG-PHC-3,42,Malaria RDT,False
BHAG-PHC-3,49,Malaria RDT,True
BHAG-PHC-3,56,Malaria RDT,False
BHAG-PHC-3,63,Malaria RDT,True
BHAG-PHC-3,70,Malaria RDT,True
BHAG-PHC-3,77,Malaria RDT,False
BHAG-PHC-3,84,Malaria RDT,True
BHAG-PHC-3,0,Pregnancy Test,True
BHAG-PHC-3,7,Pregnancy Test,True
BHAG-PHC-3,14,Pregnancy Test,False
BHAG-PHC-3,21,Pregnancy Test,False
BHAG-PHC-3,28,Pregnancy Test,True
BHAG-PHC-3,35,Pregnancy Test,False
BHAG-PHC-3,42,Pregnancy Test,True
BHAG-PHC-3,49,Pregnancy Test,False
BHAG-PHC-3,56,Pregnancy Test,True
BHAG-PHC-3,63,Pregnancy Test,False
BHAG-PHC-3,70,Pregnancy Test,False
BHAG-PHC-3,77,Pregnancy Test,True
BHAG-PHC-3,84,Pregnancy Test,True
BHAG-PHC-3,0,TB Sputum,True
BHAG-PHC-3,7,TB Sputum,True
BHAG-PHC-3,14,TB Sputum,False
BHAG-PHC-3,21,TB Sputum,True
BHAG-PHC-3,28,TB Sputum,True
BHAG-PHC-3,35,TB Sputum,True
BHAG-PHC-3,42,TB Sputum,True
BHAG-PHC-3,49,TB Sputum,True
BHAG-PHC-3,56,TB Sputum,False
BHAG-PHC-3,63,TB Sputum,True
BHAG-PHC-3,70,TB Sputum,False
BHAG-PHC-3,77,TB Sputum,True
BHAG-PHC-3,84,TB Sputum,True
BHAG-PHC-3,0,X-Ray,True
BHAG-PHC-3,7,X-Ray,True
BHAG-PHC-3,14,X-Ray,False
BHAG-PHC-3,21,X-Ray,True
BHAG-PHC-3,28,X-Ray,True
BHAG-PHC-3,35,X-Ray,False
BHAG-PHC-3,42,X-Ray,True
BHAG-PHC-3,49,X-Ray,True
BHAG-PHC-3,56,X-Ray,True
BHAG-PHC-3,63,X-Ray,True
BHAG-PHC-3,70,X-Ray,True
BHAG-PHC-3,77,X-Ray,True
BHAG-PHC-3,84,X-Ray,True
BHAG-PHC-4,0,Blood Glucose,True
BHAG-PHC-4,7,Blood Glucose,True
BHAG-PHC-4,14,Blood Glucose,False
BHAG-PHC-4,21,Blood Glucose,False
BHAG-PHC-4,28,Blood Glucose,True
BHAG-PHC-4,35,Blood Glucose,True
BHAG-PHC-4,42,Blood Glucose,True
BHAG-PHC-4,49,Blood Glucose,True
BHAG-PHC-4,56,Blood Glucose,True
BHAG-PHC-4,63,Blood Glucose,False
BHAG-PHC-4,70,Blood Glucose,False
BHAG-PHC-4,77,Blood Glucose,True
BHAG-PHC-4,84,Blood Glucose,True
BHAG-PHC-4,0,Hemoglobin,True
BHAG-PHC-4,7,Hemoglobin,False
BHAG-PHC-4,14,Hemoglobin,False
BHAG-PHC-4,21,Hemoglobin,False
BHAG-PHC-4,28,Hemoglobin,True
BHAG-PHC-4,35,Hemoglobin,False
BHAG-PHC-4,42,Hemoglobin,True
BHAG-PHC-4,49,Hemoglobin,True
BHAG-PHC-4,56,Hemoglobin,False
BHAG-PHC-4,63,Hemoglobin,True
BHAG-PHC-4,70,Hemoglobin,True
BHAG-PHC-4,77,Hemoglobin,False
BHAG-PHC-4,84,Hemoglobin,True
BHAG-PHC-4,0,Malaria RDT,True
BHAG-PHC-4,7,Malaria RDT,True
BHAG-PHC-4,14,Malaria RDT,True
BHAG-PHC-4,21,Malaria RDT,False
BHAG-PHC-4,28,Malaria RDT,False
BHAG-PHC-4,35,Malaria RDT,False
BHAG-PHC-4,42,Malaria RDT,False
BHAG-PHC-4,49,Malaria RDT,True
BHAG-PHC-4,56,Malaria RDT,True
BHAG-PHC-4,63,Malaria RDT,False
BHAG-PHC-4,70,Malaria RDT,False
BHAG-PHC-4,77,Malaria RDT,True
BHAG-PHC-4,84,Malaria RDT,True
BHAG-PHC-4,0,Pregnancy Test,True
BHAG-PHC-4,7,Pregnancy Test,True
BHAG-PHC-4,14,Pregnancy Test,True
BHAG-PHC-4,21,Pregnancy Test,False
BHAG-PHC-4,28,Pregnancy Test,True
BHAG-PHC-4,35,Pregnancy Test,True
BHAG-PHC-4,42,Pregnancy Test,True
BHAG-PHC-4,49,Pregnancy Test,False
BHAG-PHC-4,56,Pregnancy Test,False
BHAG-PHC-4,63,Pregnancy Test,True
BHAG-PHC-4,70,Pregnancy Test,False
BHAG-PHC-4,77,Pregnancy Test,True
BHAG-PHC-4,84,Pregnancy Test,False
BHAG-PHC-4,0,TB Sputum,False
BHAG-PHC-4,7,TB Sputum,False
BHAG-PHC-4,14,TB Sputum,True
BHAG-PHC-4,21,TB Sputum,False
BHAG-PHC-4,28,TB Sputum,True
BHAG-PHC-4,35,TB Sputum,True
BHAG-PHC-4,42,TB Sputum,True
BHAG-PHC-4,49,TB Sputum,False
BHAG-PHC-4,56,TB Sputum,True
BHAG-PHC-4,63,TB Sputum,True
BHAG-PHC-4,70,TB Sputum,False
BHAG-PHC-4,77,TB Sputum,True
BHAG-PHC-4,84,TB Sputum,False
BHAG-PHC-4,0,X-Ray,False
BHAG-PHC-4,7,X-Ray,True
BHAG-PHC-4,14,X-Ray,False
BHAG-PHC-4,21,X-Ray,False
BHAG-PHC-4,28,X-Ray,True
BHAG-PHC-4,35,X-Ray,False
BHAG-PHC-4,42,X-Ray,False
BHAG-PHC-4,49,X-Ray,False
BHAG-PHC-4,56,X-Ray,False
BHAG-PHC-4,63,X-Ray,False
BHAG-PHC-4,70,X-Ray,True
BHAG-PHC-4,77,X-Ray,False
BHAG-PHC-4,84,X-Ray,False
JALN-CHC-1,0,Blood Glucose,True
JALN-CHC-1,7,Blood Glucose,True
JALN-CHC-1,14,Blood Glucose,True
JALN-CHC-1,21,Blood Glucose,True
JALN-CHC-1,28,Blood Glucose,True
JALN-CHC-1,35,Blood Glucose,True
JALN-CHC-1,42,Blood Glucose,True
JALN-CHC-1,49,Blood Glucose,True
JALN-CHC-1,56,Blood Glucose,False
JALN-CHC-1,63,Blood Glucose,True
JALN-CHC-1,70,Blood Glucose,True
JALN-CHC-1,77,Blood Glucose,False
JALN-CHC-1,84,Blood Glucose,False
JALN-CHC-1,0,Hemoglobin,True
JALN-CHC-1,7,Hemoglobin,False
JALN-CHC-1,14,Hemoglobin,True
JALN-CHC-1,21,Hemoglobin,True
JALN-CHC-1,28,Hemoglobin,True
JALN-CHC-1,35,Hemoglobin,True
JALN-CHC-1,42,Hemoglobin,False
JALN-CHC-1,49,Hemoglobin,False
JALN-CHC-1,56,Hemoglobin,True
JALN-CHC-1,63,Hemoglobin,True
JALN-CHC-1,70,Hemoglobin,True
JALN-CHC-1,77,Hemoglobin,True
JALN-CHC-1,84,Hemoglobin,True
JALN-CHC-1,0,Malaria RDT,True
JALN-CHC-1,7,Malaria RDT,True
JALN-CHC-1,14,Malaria RDT,False
JALN-CHC-1,21,Malaria RDT,True
JALN-CHC-1,28,Malaria RDT,True
JALN-CHC-1,35,Malaria RDT,False
JALN-CHC-1,42,Malaria RDT,False
JALN-CHC-1,49,Malaria RDT,False
JALN-CHC-1,56,Malaria RDT,True
JALN-CHC-1,63,Malaria RDT,True
JALN-CHC-1,70,Malaria RDT,True
JALN-CHC-1,77,Malaria RDT,True
JALN-CHC-1,84,Malaria RDT,True
JALN-CHC-1,0,Pregnancy Test,True
JALN-CHC-1,7,Pregnancy Test,False
JALN-CHC-1,14,Pregnancy Test,False
JALN-CHC-1,21,Pregnancy Test,False
JALN-CHC-1,28,Pregnancy Test,False
JALN-CHC-1,35,Pregnancy Test,False
JALN-CHC-1,42,Pregnancy Test,True
JALN-CHC-1,49,Pregnancy Test,False
JALN-CHC-1,56,Pregnancy Test,False
JALN-CHC-1,63,Pregnancy Test,False
JALN-CHC-1,70,Pregnancy Test,False
JALN-CHC-1,77,Pregnancy Test,False
JALN-CHC-1,84,Pregnancy Test,True
JALN-CHC-1,0,TB Sputum,False
JALN-CHC-1,7,TB Sputum,True
JALN-CHC-1,14,TB Sputum,True
JALN-CHC-1,21,TB Sputum,False
JALN-CHC-1,28,TB Sputum,True
JALN-CHC-1,35,TB Sputum,True
JALN-CHC-1,42,TB Sputum,True
JALN-CHC-1,49,TB Sputum,True
JALN-CHC-1,56,TB Sputum,True
JALN-CHC-1,63,TB Sputum,True
JALN-CHC-1,70,TB Sputum,True
JALN-CHC-1,77,TB Sputum,True
JALN-CHC-1,84,TB Sputum,True
JALN-CHC-1,0,X-Ray,False
JALN-CHC-1,7,X-Ray,True
JALN-CHC-1,14,X-Ray,True
JALN-CHC-1,21,X-Ray,True
JALN-CHC-1,28,X-Ray,False
JALN-CHC-1,35,X-Ray,False
JALN-CHC-1,42,X-Ray,True
JALN-CHC-1,49,X-Ray,True
JALN-CHC-1,56,X-Ray,False
JALN-CHC-1,63,X-Ray,False
JALN-CHC-1,70,X-Ray,False
JALN-CHC-1,77,X-Ray,True
JALN-CHC-1,84,X-Ray,True
JALN-PHC-2,0,Blood Glucose,False
JALN-PHC-2,7,Blood Glucose,False
JALN-PHC-2,14,Blood Glucose,False
JALN-PHC-2,21,Blood Glucose,False
JALN-PHC-2,28,Blood Glucose,True
JALN-PHC-2,35,Blood Glucose,True
JALN-PHC-2,42,Blood Glucose,False
JALN-PHC-2,49,Blood Glucose,True
JALN-PHC-2,56,Blood Glucose,False
JALN-PHC-2,63,Blood Glucose,False
JALN-PHC-2,70,Blood Glucose,True
JALN-PHC-2,77,Blood Glucose,False
JALN-PHC-2,84,Blood Glucose,False
JALN-PHC-2,0,Hemoglobin,True
JALN-PHC-2,7,Hemoglobin,True
JALN-PHC-2,14,Hemoglobin,True
JALN-PHC-2,21,Hemoglobin,True
JALN-PHC-2,28,Hemoglobin,True
JALN-PHC-2,35,Hemoglobin,True
JALN-PHC-2,42,Hemoglobin,False
JALN-PHC-2,49,Hemoglobin,False
JALN-PHC-2,56,Hemoglobin,False
JALN-PHC-2,63,Hemoglobin,True
JALN-PHC-2,70,Hemoglobin,False
JALN-PHC-2,77,Hemoglobin,True
JALN-PHC-2,84,Hemoglobin,True
JALN-PHC-2,0,Malaria RDT,True
JALN-PHC-2,7,Malaria RDT,False
JALN-PHC-2,14,Malaria RDT,True
JALN-PHC-2,21,Malaria RDT,False
JALN-PHC-2,28,Malaria RDT,True
JALN-PHC-2,35,Malaria RDT,True
JALN-PHC-2,42,Malaria RDT,True
JALN-PHC-2,49,Malaria RDT,False
JALN-PHC-2,56,Malaria RDT,True
JALN-PHC-2,63,Malaria RDT,True
JALN-PHC-2,70,Malaria RDT,False
JALN-PHC-2,77,Malaria RDT,True
JALN-PHC-2,84,Malaria RDT,False
JALN-PHC-2,0,Pregnancy Test,True
JALN-PHC-2,7,Pregnancy Test,True
JALN-PHC-2,14,Pregnancy Test,False
JALN-PHC-2,21,Pregnancy Test,True
JALN-PHC-2,28,Pregnancy Test,False
JALN-PHC-2,35,Pregnancy Test,True
JALN-PHC-2,42,Pregnancy Test,False
JALN-PHC-2,49,Pregnancy Test,True
JALN-PHC-2,56,Pregnancy Test,False
JALN-PHC-2,63,Pregnancy Test,False
JALN-PHC-2,70,Pregnancy Test,False
JALN-PHC-2,77,Pregnancy Test,False
JALN-PHC-2,84,Pregnancy Test,True
JALN-PHC-2,0,TB Sputum,False
JALN-PHC-2,7,TB Sputum,False
JALN-PHC-2,14,TB Sputum,False
JALN-PHC-2,21,TB Sputum,True
JALN-PHC-2,28,TB Sputum,True
JALN-PHC-2,35,TB Sputum,True
JALN-PHC-2,42,TB Sputum,False
JALN-PHC-2,49,TB Sputum,False
JALN-PHC-2,56,TB Sputum,True
JALN-PHC-2,63,TB Sputum,False
JALN-PHC-2,70,TB Sputum,False
JALN-PHC-2,77,TB Sputum,False
JALN-PHC-2,84,TB Sputum,True
JALN-PHC-2,0,X-Ray,True
JALN-PHC-2,7,X-Ray,False
JALN-PHC-2,14,X-Ray,False
JALN-PHC-2,21,X-Ray,True
JALN-PHC-2,28,X-Ray,False
JALN-PHC-2,35,X-Ray,False
JALN-PHC-2,42,X-Ray,True
JALN-PHC-2,49,X-Ray,True
JALN-PHC-2,56,X-Ray,True
JALN-PHC-2,63,X-Ray,True
JALN-PHC-2,70,X-Ray,True
JALN-PHC-2,77,X-Ray,False
JALN-PHC-2,84,X-Ray,False
JALN-PHC-3,0,Blood Glucose,False
JALN-PHC-3,7,Blood Glucose,False
JALN-PHC-3,14,Blood Glucose,True
JALN-PHC-3,21,Blood Glucose,False
JALN-PHC-3,28,Blood Glucose,False
JALN-PHC-3,35,Blood Glucose,True
JALN-PHC-3,42,Blood Glucose,True
JALN-PHC-3,49,Blood Glucose,True
JALN-PHC-3,56,Blood Glucose,True
JALN-PHC-3,63,Blood Glucose,False
JALN-PHC-3,70,Blood Glucose,True
JALN-PHC-3,77,Blood Glucose,False
JALN-PHC-3,84,Blood Glucose,False
JALN-PHC-3,0,Hemoglobin,False
JALN-PHC-3,7,Hemoglobin,True
JALN-PHC-3,14,Hemoglobin,True
JALN-PHC-3,21,Hemoglobin,False
JALN-PHC-3,28,Hemoglobin,False
JALN-PHC-3,35,Hemoglobin,False
JALN-PHC-3,42,Hemoglobin,False
JALN-PHC-3,49,Hemoglobin,True
JALN-PHC-3,56,Hemoglobin,True
JALN-PHC-3,63,Hemoglobin,True
JALN-PHC-3,70,Hemoglobin,False
JALN-PHC-3,77,Hemoglobin,True
JALN-PHC-3,84,Hemoglobin,False
JALN-PHC-3,0,Malaria RDT,True
JALN-PHC-3,7,Malaria RDT,True
JALN-PHC-3,14,Malaria RDT,True
JALN-PHC-3,21,Malaria RDT,False
JALN-PHC-3,28,Malaria RDT,False
JALN-PHC-3,35,Malaria RDT,True
JALN-PHC-3,42,Malaria RDT,True
JALN-PHC-3,49,Malaria RDT,True
JALN-PHC-3,56,Malaria RDT,True
JALN-PHC-3,63,Malaria RDT,True
JALN-PHC-3,70,Malaria RDT,False
JALN-PHC-3,77,Malaria RDT,False
JALN-PHC-3,84,Malaria RDT,True
JALN-PHC-3,0,Pregnancy Test,True
JALN-PHC-3,7,Pregnancy Test,True
JALN-PHC-3,14,Pregnancy Test,True
JALN-PHC-3,21,Pregnancy Test,True
JALN-PHC-3,28,Pregnancy Test,False
JALN-PHC-3,35,Pregnancy Test,True
JALN-PHC-3,42,Pregnancy Test,False
JALN-PHC-3,49,Pregnancy Test,False
JALN-PHC-3,56,Pregnancy Test,True
JALN-PHC-3,63,Pregnancy Test,True
JALN-PHC-3,70,Pregnancy Test,True
JALN-PHC-3,77,Pregnancy Test,False
JALN-PHC-3,84,Pregnancy Test,False
JALN-PHC-3,0,TB Sputum,True
JALN-PHC-3,7,TB Sputum,True
JALN-PHC-3,14,TB Sputum,False
JALN-PHC-3,21,TB Sputum,False
JALN-PHC-3,28,TB Sputum,True
JALN-PHC-3,35,TB Sputum,True
JALN-PHC-3,42,TB Sputum,False
JALN-PHC-3,49,TB Sputum,True
JALN-PHC-3,56,TB Sputum,False
JALN-PHC-3,63,TB Sputum,False
JALN-PHC-3,70,TB Sputum,True
JALN-PHC-3,77,TB Sputum,True
JALN-PHC-3,84,TB Sputum,True
JALN-PHC-3,0,X-Ray,True
JALN-PHC-3,7,X-Ray,True
JALN-PHC-3,14,X-Ray,False
JALN-PHC-3,21,X-Ray,True
JALN-PHC-3,28,X-Ray,True
JALN-PHC-3,35,X-Ray,False
JALN-PHC-3,42,X-Ray,True
JALN-PHC-3,49,X-Ray,False
JALN-PHC-3,56,X-Ray,False
JALN-PHC-3,63,X-Ray,False
JALN-PHC-3,70,X-Ray,False
JALN-PHC-3,77,X-Ray,True
JALN-PHC-3,84,X-Ray,False
JALN-PHC-4,0,Blood Glucose,False
JALN-PHC-4,7,Blood Glucose,True
JALN-PHC-4,14,Blood Glucose,True
JALN-PHC-4,21,Blood Glucose,False
JALN-PHC-4,28,Blood Glucose,False
JALN-PHC-4,35,Blood Glucose,True
JALN-PHC-4,42,Blood Glucose,True
JALN-PHC-4,49,Blood Glucose,False
JALN-PHC-4,56,Blood Glucose,False
JALN-PHC-4,63,Blood Glucose,True
JALN-PHC-4,70,Blood Glucose,False
JALN-PHC-4,77,Blood Glucose,True
JALN-PHC-4,84,Blood Glucose,False
JALN-PHC-4,0,Hemoglobin,True
JALN-PHC-4,7,Hemoglobin,True
JALN-PHC-4,14,Hemoglobin,False
JALN-PHC-4,21,Hemoglobin,True
JALN-PHC-4,28,Hemoglobin,True
JALN-PHC-4,35,Hemoglobin,False
JALN-PHC-4,42,Hemoglobin,True
JALN-PHC-4,49,Hemoglobin,False
JALN-PHC-4,56,Hemoglobin,False
JALN-PHC-4,63,Hemoglobin,True
JALN-PHC-4,70,Hemoglobin,True
JALN-PHC-4,77,Hemoglobin,True
JALN-PHC-4,84,Hemoglobin,False
JALN-PHC-4,0,Malaria RDT,True
JALN-PHC-4,7,Malaria RDT,True
JALN-PHC-4,14,Malaria RDT,False
JALN-PHC-4,21,Malaria RDT,True
JALN-PHC-4,28,Malaria RDT,True
JALN-PHC-4,35,Malaria RDT,False
JALN-PHC-4,42,Malaria RDT,False
JALN-PHC-4,49,Malaria RDT,False
JALN-PHC-4,56,Malaria RDT,False
JALN-PHC-4,63,Malaria RDT,False
JALN-PHC-4,70,Malaria RDT,True
JALN-PHC-4,77,Malaria RDT,True
JALN-PHC-4,84,Malaria RDT,False
JALN-PHC-4,0,Pregnancy Test,False
JALN-PHC-4,7,Pregnancy Test,True
JALN-PHC-4,14,Pregnancy Test,True
JALN-PHC-4,21,Pregnancy Test,True
JALN-PHC-4,28,Pregnancy Test,True
JALN-PHC-4,35,Pregnancy Test,True
JALN-PHC-4,42,Pregnancy Test,False
JALN-PHC-4,49,Pregnancy Test,False
JALN-PHC-4,56,Pregnancy Test,False
JALN-PHC-4,63,Pregnancy Test,True
JALN-PHC-4,70,Pregnancy Test,False
JALN-PHC-4,77,Pregnancy Test,True
JALN-PHC-4,84,Pregnancy Test,True
JALN-PHC-4,0,TB Sputum,True
JALN-PHC-4,7,TB Sputum,False
JALN-PHC-4,14,TB Sputum,False
JALN-PHC-4,21,TB Sputum,True
JALN-PHC-4,28,TB Sputum,False
JALN-PHC-4,35,TB Sputum,True
JALN-PHC-4,42,TB Sputum,False
JALN-PHC-4,49,TB Sputum,True
JALN-PHC-4,56,TB Sputum,True
JALN-PHC-4,63,TB Sputum,False
JALN-PHC-4,70,TB Sputum,False
JALN-PHC-4,77,TB Sputum,True
JALN-PHC-4,84,TB Sputum,True
JALN-PHC-4,0,X-Ray,False
JALN-PHC-4,7,X-Ray,False
JALN-PHC-4,14,X-Ray,False
JALN-PHC-4,21,X-Ray,False
JALN-PHC-4,28,X-Ray,False
JALN-PHC-4,35,X-Ray,True
JALN-PHC-4,42,X-Ray,True
JALN-PHC-4,49,X-Ray,False
JALN-PHC-4,56,X-Ray,True
JALN-PHC-4,63,X-Ray,False
JALN-PHC-4,70,X-Ray,False
JALN-PHC-4,77,X-Ray,True
JALN-PHC-4,84,X-Ray,True
BARA-CHC-1,0,Blood Glucose,False
BARA-CHC-1,7,Blood Glucose,True
BARA-CHC-1,14,Blood Glucose,True
BARA-CHC-1,21,Blood Glucose,False
BARA-CHC-1,28,Blood Glucose,False
BARA-CHC-1,35,Blood Glucose,True
